php:internal,php::extension_loaded,108,1
/var/www/lib/dml/moodle_database.php,moodle_database->store_settings,283,5
php:internal,php::ini_get,369,5
php:internal,php::ini_get,372,0
php:internal,php::ob_start,383,10
php:internal,php::mysqli->mysqli,384,2329
php:internal,php::ob_get_contents,385,1
php:internal,php::ob_end_clean,386,6
php:internal,php::microtime,376,3
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,16
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,46
php:internal,php::microtime,376,3
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,17
php:internal,php::mysqli->set_charset,395,225
php:internal,php::microtime,444,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,32
php:internal,php::microtime,444,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,1
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,16
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,1
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,30
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,33
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,17
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_server_info,434,10
php:internal,php::version_compare,404,9
php:internal,php::microtime,376,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,12
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,27
php:internal,php::microtime,376,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,13
php:internal,php::mysqli->query,407,337
php:internal,php::microtime,444,1
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,28
php:internal,php::microtime,444,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,12
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,34
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,30
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,13
/var/www/lib/dml/moodle_database.php,moodle_database->get_prefix,159,2
/var/www/lib/dml/moodle_temptables.php,moodle_temptables->__construct,57,24
/var/www/lib/dml/moodle_database.php,moodle_database->get_prefix,59,2
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->connect,354,348
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->driver_installed,355,15
/var/www/lib/dml/moodle_database.php,moodle_database->store_settings,361,5
php:internal,php::ini_get,369,5
php:internal,php::ini_get,372,0
php:internal,php::ob_start,383,10
php:internal,php::mysqli->mysqli,384,2329
php:internal,php::ob_get_contents,385,1
php:internal,php::ob_end_clean,386,6
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,394,66
php:internal,php::mysqli->set_charset,395,225
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,396,82
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_server_info,403,10
php:internal,php::version_compare,404,9
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,406,41
php:internal,php::mysqli->query,407,337
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,408,77
/var/www/lib/dml/moodle_temptables.php,moodle_temptables->__construct,412,26
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_dbfamily,119,0
/var/www/lib/dmllib.php,setup_DB,290,89
/var/www/lib/dml/moodle_database.php,moodle_database::get_driver_instance,339,3159
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->connect,344,3601
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_dbfamily,372,0
php:internal,php::is_null,548,5
/var/www/lib/weblib.php,debugging,2772,6
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,442,1
php:internal,php::is_int,579,0
php:internal,php::is_null,582,0
php:internal,php::implode,600,1
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,106
php:internal,php::is_null,548,5
/var/www/lib/weblib.php,debugging,550,6
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,571,1
php:internal,php::is_int,579,0
php:internal,php::is_null,582,0
php:internal,php::implode,600,1
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,442,0
php:internal,php::preg_replace,729,44
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,20
php:internal,php::preg_replace,729,44
php:internal,php::is_object,750,0
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,13
php:internal,php::is_object,750,0
php:internal,php::is_bool,771,0
php:internal,php::preg_match_all,775,11
php:internal,php::preg_match_all,776,5
php:internal,php::substr_count,777,4
php:internal,php::count,814,5
php:internal,php::count,824,0
php:internal,php::array_values,826,5
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,144
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,763,0
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,64
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,14
php:internal,php::is_bool,771,0
php:internal,php::preg_match_all,775,11
php:internal,php::preg_match_all,776,5
php:internal,php::substr_count,777,4
php:internal,php::count,814,5
php:internal,php::count,824,0
php:internal,php::array_values,826,5
php:internal,php::explode,856,8
php:internal,php::array_reverse,856,3
php:internal,php::array_pop,857,7
php:internal,php::is_bool,859,0
php:internal,php::is_null,861,0
php:internal,php::is_int,1247,0
php:internal,php::is_string,1249,0
/var/www/lib/moodlelib.php,is_number,1246,46
php:internal,php::is_int,1247,0
php:internal,php::is_string,1249,0
php:internal,php::is_float,865,0
php:internal,php::mysqli->real_escape_string,868,6
php:internal,php::array_pop,871,0
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,125
php:internal,php::explode,856,8
php:internal,php::array_reverse,856,3
php:internal,php::array_pop,857,7
php:internal,php::is_bool,859,0
php:internal,php::is_null,861,0
/var/www/lib/moodlelib.php,is_number,863,47
php:internal,php::is_float,865,0
php:internal,php::mysqli->real_escape_string,868,6
php:internal,php::array_pop,871,0
php:internal,php::microtime,376,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,2
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,10
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,2
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,30
php:internal,php::microtime,376,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,13
php:internal,php::mysqli->query,1004,247
php:internal,php::microtime,444,1
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,23
php:internal,php::microtime,444,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,17
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,28
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,25
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,18
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,6
php:internal,php::reset,1011,3
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::mysqli_result->close,1018,4
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,185
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,255
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,200
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,45
php:internal,php::mysqli->query,1004,247
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,72
php:internal,php::mysqli_result->fetch_assoc,1009,5
php:internal,php::array_change_key_case,1010,6
php:internal,php::reset,1011,3
php:internal,php::mysqli_result->fetch_assoc,1009,1
php:internal,php::mysqli_result->close,1018,4
php:internal,php::count,1405,0
php:internal,php::reset,1412,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,54
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,1026
php:internal,php::count,1405,0
php:internal,php::reset,1412,0
php:internal,php::reset,1475,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_sql,1469,28
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1470,1082
php:internal,php::reset,1475,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_select,1446,15
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_sql,1451,1111
/var/www/lib/dml/moodle_database.php,moodle_database->get_field,1428,34
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1429,122
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_select,1430,1127
php:internal,php::defined,124,2
/var/www/cache/classes/factory.php,cache_factory->__construct,144,0
php:internal,php::defined,132,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,51
php:internal,php::defined,124,2
/var/www/cache/classes/factory.php,cache_factory->__construct,131,0
php:internal,php::defined,132,0
php:internal,php::array_key_exists,176,5
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,4
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,4
php:internal,php::file_exists,104,10
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,29
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,4
php:internal,php::file_exists,104,10
php:internal,php::defined,320,0
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/config.php,cache_config->__construct,83,1
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,3
php:internal,php::file_exists,329,4
php:internal,php::defined,1,1
/var/moodledata/muc/config.php,include::/var/moodledata/muc/config.php,1,124
php:internal,php::defined,1,1
php:internal,php::is_array,333,0
php:internal,php::array_key_exists,336,0
php:internal,php::is_array,336,0
php:internal,php::array_key_exists,339,0
php:internal,php::is_array,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::is_array,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::is_array,345,0
php:internal,php::array_key_exists,348,0
php:internal,php::is_array,348,1
/var/www/cache/classes/config.php,cache_config->include_configuration,325,633
/var/www/cache/classes/config.php,cache_config::get_config_file_path,327,3
php:internal,php::file_exists,329,4
/var/moodledata/muc/config.php,include::/var/moodledata/muc/config.php,332,126
php:internal,php::is_array,333,0
php:internal,php::array_key_exists,336,0
php:internal,php::is_array,336,0
php:internal,php::array_key_exists,339,0
php:internal,php::is_array,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::is_array,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::is_array,345,0
php:internal,php::array_key_exists,348,0
php:internal,php::is_array,348,1
php:internal,php::array_key_exists,149,0
php:internal,php::is_array,157,1
php:internal,php::array_key_exists,161,0
php:internal,php::array_key_exists,166,1
php:internal,php::DirectoryIterator->__construct,186,43
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,12
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,5
php:internal,php::preg_match,8309,14
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,17
php:internal,php::preg_match,8309,14
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,6
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,2
php:internal,php::preg_match,8309,3
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,12
php:internal,php::preg_match,8309,3
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,5
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,2
php:internal,php::preg_match,8309,2
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,17
php:internal,php::preg_match,8309,2
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,5
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,0
php:internal,php::preg_match,8309,3
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,11
php:internal,php::preg_match,8309,3
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,8
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,2
php:internal,php::preg_match,8309,4
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,12
php:internal,php::preg_match,8309,4
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,5
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,0
