php:internal,php::extension_loaded,108,0
/var/www/lib/dml/moodle_database.php,moodle_database->store_settings,283,5
php:internal,php::ini_get,369,2
php:internal,php::ini_get,372,1
php:internal,php::ob_start,383,4
php:internal,php::mysqli->mysqli,384,746
php:internal,php::ob_get_contents,385,3
php:internal,php::ob_end_clean,386,3
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,18
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,45
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,19
php:internal,php::mysqli->set_charset,395,226
php:internal,php::microtime,444,2
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,23
php:internal,php::microtime,444,2
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,15
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,35
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,25
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,16
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_server_info,434,5
php:internal,php::version_compare,404,5
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,17
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,78
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,18
php:internal,php::mysqli->query,407,251
php:internal,php::microtime,444,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,21
php:internal,php::microtime,444,0
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,15
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,32
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,22
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,16
/var/www/lib/dml/moodle_database.php,moodle_database->get_prefix,159,2
/var/www/lib/dml/moodle_temptables.php,moodle_temptables->__construct,57,28
/var/www/lib/dml/moodle_database.php,moodle_database->get_prefix,59,2
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->connect,354,399
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->driver_installed,355,17
/var/www/lib/dml/moodle_database.php,moodle_database->store_settings,361,5
php:internal,php::ini_get,369,2
php:internal,php::ini_get,372,1
php:internal,php::ob_start,383,4
php:internal,php::mysqli->mysqli,384,746
php:internal,php::ob_get_contents,385,3
php:internal,php::ob_end_clean,386,3
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,394,66
php:internal,php::mysqli->set_charset,395,226
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,396,78
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_server_info,403,5
php:internal,php::version_compare,404,5
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,406,98
php:internal,php::mysqli->query,407,251
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,408,72
/var/www/lib/dml/moodle_temptables.php,moodle_temptables->__construct,412,30
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_dbfamily,119,0
/var/www/lib/dmllib.php,setup_DB,290,84
/var/www/lib/dml/moodle_database.php,moodle_database::get_driver_instance,339,2993
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->connect,344,2018
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_dbfamily,372,0
php:internal,php::is_null,548,2
/var/www/lib/weblib.php,debugging,2772,5
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,442,1
php:internal,php::is_int,579,0
php:internal,php::is_null,582,0
php:internal,php::implode,600,2
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,177
php:internal,php::is_null,548,2
/var/www/lib/weblib.php,debugging,550,5
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,571,1
php:internal,php::is_int,579,0
php:internal,php::is_null,582,0
php:internal,php::implode,600,2
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,442,0
php:internal,php::preg_replace,729,16
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,19
php:internal,php::preg_replace,729,16
php:internal,php::is_object,750,0
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,15
php:internal,php::is_object,750,0
php:internal,php::is_bool,771,0
php:internal,php::preg_match_all,775,5
php:internal,php::preg_match_all,776,3
php:internal,php::substr_count,777,1
php:internal,php::count,814,0
php:internal,php::count,824,0
php:internal,php::array_values,826,0
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,168
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->allowed_param_types,763,0
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,36
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,15
php:internal,php::is_bool,771,0
php:internal,php::preg_match_all,775,5
php:internal,php::preg_match_all,776,3
php:internal,php::substr_count,777,1
php:internal,php::count,814,0
php:internal,php::count,824,0
php:internal,php::array_values,826,0
php:internal,php::explode,856,4
php:internal,php::array_reverse,856,3
php:internal,php::array_pop,857,3
php:internal,php::is_bool,859,0
php:internal,php::is_null,861,0
php:internal,php::is_int,1247,0
php:internal,php::is_string,1249,0
/var/www/lib/moodlelib.php,is_number,1246,36
php:internal,php::is_int,1247,0
php:internal,php::is_string,1249,0
php:internal,php::is_float,865,0
php:internal,php::mysqli->real_escape_string,868,5
php:internal,php::array_pop,871,3
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,216
php:internal,php::explode,856,4
php:internal,php::array_reverse,856,3
php:internal,php::array_pop,857,3
php:internal,php::is_bool,859,0
php:internal,php::is_null,861,0
/var/www/lib/moodlelib.php,is_number,863,36
php:internal,php::is_float,865,0
php:internal,php::mysqli->real_escape_string,868,5
php:internal,php::array_pop,871,3
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,0
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,25
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,500,0
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,55
php:internal,php::microtime,376,1
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,25
php:internal,php::mysqli->query,1004,601
php:internal,php::microtime,444,3
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,37
php:internal,php::microtime,444,3
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,1001,1
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,30
/var/www/lib/dml/moodle_database.php,moodle_database->get_debug,525,1
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,66
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,41
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,32
php:internal,php::mysqli_result->fetch_assoc,1009,7
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,3
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::mysqli_result->close,1018,2
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,366
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,231
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,275
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,82
php:internal,php::mysqli->query,1004,601
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,139
php:internal,php::mysqli_result->fetch_assoc,1009,7
php:internal,php::array_change_key_case,1010,5
php:internal,php::reset,1011,3
php:internal,php::mysqli_result->fetch_assoc,1009,2
php:internal,php::mysqli_result->close,1018,2
php:internal,php::count,1405,0
php:internal,php::reset,1412,1
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,132
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,1720
php:internal,php::count,1405,0
php:internal,php::reset,1412,1
php:internal,php::reset,1475,2
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_sql,1469,61
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1470,1854
php:internal,php::reset,1475,2
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_select,1446,32
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_sql,1451,1918
/var/www/lib/dml/moodle_database.php,moodle_database->get_field,1428,46
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1429,190
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_select,1430,1950
php:internal,php::defined,124,4
/var/www/cache/classes/factory.php,cache_factory->__construct,144,0
php:internal,php::defined,132,0
/var/www/cache/classes/factory.php,cache_factory::instance,120,77
php:internal,php::defined,124,4
/var/www/cache/classes/factory.php,cache_factory->__construct,131,0
php:internal,php::defined,132,0
php:internal,php::array_key_exists,176,0
php:internal,php::array_key_exists,371,0
/var/www/cache/classes/factory.php,cache_factory->is_initialising,532,3
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,5
php:internal,php::file_exists,104,18
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,141
/var/www/cache/classes/config.php,cache_config::get_config_file_path,104,5
php:internal,php::file_exists,104,18
php:internal,php::defined,320,1
php:internal,php::array_key_exists,344,0
/var/www/cache/classes/config.php,cache_config->__construct,83,0
/var/www/cache/classes/config.php,cache_config::get_config_file_path,112,2
php:internal,php::file_exists,329,6
php:internal,php::defined,1,2
/var/moodledata/muc/config.php,include::/var/moodledata/muc/config.php,1,67
php:internal,php::defined,1,2
php:internal,php::is_array,333,0
php:internal,php::array_key_exists,336,0
php:internal,php::is_array,336,0
php:internal,php::array_key_exists,339,0
php:internal,php::is_array,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::is_array,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::is_array,345,0
php:internal,php::array_key_exists,348,0
php:internal,php::is_array,348,1
/var/www/cache/classes/config.php,cache_config->include_configuration,325,624
/var/www/cache/classes/config.php,cache_config::get_config_file_path,327,2
php:internal,php::file_exists,329,6
/var/moodledata/muc/config.php,include::/var/moodledata/muc/config.php,332,70
php:internal,php::is_array,333,0
php:internal,php::array_key_exists,336,0
php:internal,php::is_array,336,0
php:internal,php::array_key_exists,339,0
php:internal,php::is_array,339,0
php:internal,php::array_key_exists,342,0
php:internal,php::is_array,342,0
php:internal,php::array_key_exists,345,0
php:internal,php::is_array,345,0
php:internal,php::array_key_exists,348,0
php:internal,php::is_array,348,1
php:internal,php::array_key_exists,149,0
php:internal,php::is_array,157,1
php:internal,php::array_key_exists,161,1
php:internal,php::array_key_exists,166,0
php:internal,php::DirectoryIterator->__construct,186,31
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,9
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,4
php:internal,php::preg_match,8309,11
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,20
php:internal,php::preg_match,8309,11
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,5
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,0
php:internal,php::preg_match,8309,3
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,15
php:internal,php::preg_match,8309,3
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,5
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,0
php:internal,php::preg_match,8309,2
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,15
php:internal,php::preg_match,8309,2
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,5
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,1
php:internal,php::preg_match,8309,4
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,25
php:internal,php::preg_match,8309,4
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,6
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,2
php:internal,php::preg_match,8309,4
/var/www/lib/moodlelib.php,is_valid_plugin_name,8308,20
php:internal,php::preg_match,8309,4
php:internal,php::DirectoryIterator->isDot,188,0
php:internal,php::SplFileInfo->isDir,188,7
php:internal,php::DirectoryIterator->getFilename,191,0
php:internal,php::in_array,192,2
php:internal,php::preg_match,8309,3
