/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,145
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,41
php:internal,php::mysqli->query,1004,19543
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,89
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,47
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,20295
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1364,30
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1369,20345
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,1346,35
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1347,91
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1348,20375
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,13
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,36
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,13
php:internal,php::mysqli->query,1420,285
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,27
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,11
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,39
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,14
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_session_lock,1414,135
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1419,51
php:internal,php::mysqli->query,1420,285
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1421,82
/var/www/lib/weblib.php,debugging,2772,10
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,95
/var/www/lib/weblib.php,debugging,550,10
php:internal,php::preg_replace,729,56
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,25
php:internal,php::preg_replace,729,56
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,14
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,215
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,82
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,15
/var/www/lib/moodlelib.php,is_number,1246,26
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,93
/var/www/lib/moodlelib.php,is_number,863,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,13
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,14
php:internal,php::mysqli->query,1004,456
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,20
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,11
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,31
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,21
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,13
php:internal,php::mysqli_result->fetch_assoc,1009,15
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,226
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,326
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,133
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,43
php:internal,php::mysqli->query,1004,456
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,66
php:internal,php::mysqli_result->fetch_assoc,1009,15
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,57
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,1277
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1364,17
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1369,1336
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,1346,38
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,1347,109
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_select,1348,1353
php:internal,php::base64_decode,681,19
php:internal,php::sha1,682,20
/var/www/lib/sessionlib.php,database_session->handler_read,574,135
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,585,20502
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_session_lock,609,560
/var/www/lib/dml/moodle_database.php,moodle_database->get_record,621,1502
php:internal,php::base64_decode,681,19
php:internal,php::sha1,682,20
php:internal,php::session_start,190,116
/var/www/lib/sessionlib.php,database_session->handler_read,190,22747
/var/www/lib/sessionlib.php,session_stub->__construct,171,127
/var/www/lib/sessionlib.php,session_stub->prepare_cookies,181,67
/var/www/lib/sessionlib.php,database_session->init_session_storage,182,71
php:internal,php::session_set_cookie_params,189,14
php:internal,php::session_start,190,22864
/var/www/lib/sessionlib.php,database_session->__construct,479,63
/var/www/lib/sessionlib.php,session_stub->__construct,482,23158
/var/www/lib/sessionlib.php,session_get_instance,39,70
/var/www/lib/sessionlib.php,database_session->__construct,66,23221
php:internal,php::file_exists,104,18
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,30
php:internal,php::file_exists,104,18
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,52
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,51
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,377,12
/var/www/cache/classes/definition.php,cache_definition::load,336,273
/var/www/cache/classes/factory.php,cache_factory->create_definition,366,83
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,379,110
/var/www/cache/classes/config.php,cache_config->get_definition_by_id,380,14
/var/www/cache/classes/definition.php,cache_definition::load,414,293
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,578,23
/var/www/cache/classes/config.php,cache_config::config_file_exists,102,20
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,306,47
/var/www/cache/classes/config.php,cache_config::config_file_exists,310,27
/var/www/cache/classes/config.php,cache_config::instance,92,25
/var/www/cache/classes/factory.php,cache_factory->create_config_instance,94,77
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,568,13
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,775,32
/var/www/cache/classes/config.php,cache_config->get_stores,463,14
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,480,127
/var/www/cache/classes/factory.php,cache_factory->stores_disabled,483,14
/var/www/cache/classes/definition.php,cache_definition->get_requirements_bin,492,34
/var/www/cache/classes/config.php,cache_config->get_stores,492,14
/var/www/lib/setuplib.php,make_writable_directory,1248,57
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,265,44
/var/www/lib/setuplib.php,make_writable_directory,269,79
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,260,93
/var/www/cache/stores/file/lib.php,cachestore_file->initialise,278,132
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,148,41
/var/www/cache/classes/factory.php,cache_factory->create_store_from_config,152,234
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,134,52
/var/www/cache/classes/config.php,cache_config::instance,135,105
/var/www/cache/classes/config.php,cache_config->get_stores_for_definition,136,195
/var/www/cache/classes/helper.php,cache_helper::initialise_cachestore_instances,137,277
/var/www/cache/classes/definition.php,cache_definition->has_data_source,734,25
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,809,23
/var/www/cache/classes/loaders.php,cache->__construct,207,80
/var/www/cache/classes/definition.php,cache_definition->generate_definition_hash,220,27
/var/www/cache/classes/loaders.php,cache_application->__construct,1124,66
/var/www/cache/classes/loaders.php,cache->__construct,1125,112
/var/www/cache/classes/factory.php,cache_factory->create_cache,228,138
/var/www/cache/classes/definition.php,cache_definition->get_cache_class,229,26
/var/www/cache/classes/helper.php,cache_helper::get_cache_stores,234,631
/var/www/cache/classes/definition.php,cache_definition->has_data_source,241,26
/var/www/cache/classes/loaders.php,cache_application->__construct,245,185
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,174,84
/var/www/cache/classes/factory.php,cache_factory->create_definition,181,504
/var/www/cache/classes/factory.php,cache_factory->create_cache,183,1015
/var/www/cache/classes/loaders.php,cache::make,169,32
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,1612
/var/www/lib/moodlelib.php,core_string_manager->__construct,6679,19
/var/www/cache/classes/loaders.php,cache::make,6688,1649
/var/www/lib/moodlelib.php,get_string_manager,6505,25
/var/www/lib/moodlelib.php,core_string_manager->__construct,6529,1668
/var/www/lib/moodlelib.php,current_language,6437,21
/var/www/lib/moodlelib.php,get_core_subsystems,8139,21
/var/www/lib/moodlelib.php,normalize_component,8097,37
/var/www/lib/moodlelib.php,get_core_subsystems,8103,21
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,571,19
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,893,31
/var/www/cache/classes/helper.php,cache_helper::get_site_identifier,899,20
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,821,56
/var/www/cache/classes/definition.php,cache_definition->get_cache_identifier,824,54
/var/www/cache/classes/helper.php,cache_helper::hash_key,520,54
/var/www/cache/classes/definition.php,cache_definition->generate_single_key_prefix,526,113
/var/www/cache/classes/loaders.php,cache->parse_key,818,31
/var/www/cache/classes/helper.php,cache_helper::hash_key,826,175
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,18
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,392,20
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,393,19
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,947,33
/var/www/cache/classes/helper.php,cache_helper::record_cache_miss,991,40
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,311,15
php:internal,php::fopen,357,34
php:internal,php::fread,367,41
php:internal,php::unserialize,467,22
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,466,20
php:internal,php::unserialize,467,22
/var/www/cache/stores/file/lib.php,cachestore_file->get,335,227
/var/www/cache/stores/file/lib.php,cachestore_file->file_path_for_key,337,16
php:internal,php::fopen,357,34
php:internal,php::fread,367,41
/var/www/cache/stores/file/lib.php,cachestore_file->prep_data_after_read,372,43
/var/www/cache/classes/loaders.php,cache->set_in_persist_cache,1004,11
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,352,31
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,381,16
/var/www/cache/classes/helper.php,cache_helper::ensure_ready_for_stats,382,32
/var/www/cache/classes/loaders.php,cache->unref,514,11
/var/www/cache/classes/loaders.php,cache->get,276,175
/var/www/cache/classes/loaders.php,cache->parse_key,278,208
/var/www/cache/classes/loaders.php,cache->get_from_persist_cache,282,73
/var/www/cache/stores/file/lib.php,cachestore_file->get,295,385
/var/www/cache/classes/loaders.php,cache->set_in_persist_cache,309,11
/var/www/cache/classes/helper.php,cache_helper::record_cache_hit,328,49
/var/www/cache/classes/loaders.php,cache->unref,345,12
/var/www/cache/classes/loaders.php,cache_application->get,1353,21
/var/www/cache/classes/loaders.php,cache->get,1358,917
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6723,41
/var/www/lib/moodlelib.php,normalize_component,6726,61
/var/www/cache/classes/loaders.php,cache_application->get,6736,939
/var/www/lib/moodlelib.php,core_string_manager->get_string,6853,36
/var/www/lib/moodlelib.php,current_language,6881,24
/var/www/lib/moodlelib.php,core_string_manager->load_component_strings,6884,1042
/var/www/lib/moodlelib.php,get_string,7561,74
/var/www/lib/moodlelib.php,get_string_manager,7607,1694
/var/www/lib/moodlelib.php,core_string_manager->get_string,7607,1103
php:internal,php::setlocale,9338,132
/var/www/lib/moodlelib.php,moodle_setlocale,9298,126
/var/www/lib/moodlelib.php,get_string,9318,2879
php:internal,php::setlocale,9338,132
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,85015
php:internal,php::realpath,69,15
php:internal,php::ini_set,174,30
php:internal,php::define,180,20
php:internal,php::define,185,14
php:internal,php::define,190,10
php:internal,php::define,198,15
php:internal,php::error_reporting,212,10
php:internal,php::date_default_timezone_get,213,4278
php:internal,php::date_default_timezone_set,213,14
php:internal,php::define,222,10
php:internal,php::file_exists,242,10
php:internal,php::define,323,12
/var/www/lib/setuplib.php,require_once::/var/www/lib/setuplib.php,450,349
/var/www/lib/setuplib.php,raise_memory_limit,458,1228
/var/www/lib/setuplib.php,init_performance_info,461,153
/var/www/lib/textlib.class.php,require_once::/var/www/lib/textlib.class.php,512,33
/var/www/lib/filterlib.php,require_once::/var/www/lib/filterlib.php,513,244
/var/www/lib/weblib.php,require_once::/var/www/lib/weblib.php,515,239
/var/www/lib/outputlib.php,require_once::/var/www/lib/outputlib.php,516,15535
/var/www/lib/navigationlib.php,require_once::/var/www/lib/navigationlib.php,517,649
/var/www/lib/dmllib.php,require_once::/var/www/lib/dmllib.php,518,3425
/var/www/lib/datalib.php,require_once::/var/www/lib/datalib.php,519,87
/var/www/lib/accesslib.php,require_once::/var/www/lib/accesslib.php,520,597
/var/www/lib/deprecatedlib.php,require_once::/var/www/lib/deprecatedlib.php,521,42
/var/www/lib/moodlelib.php,require_once::/var/www/lib/moodlelib.php,522,1561
/var/www/lib/enrollib.php,require_once::/var/www/lib/enrollib.php,523,180
/var/www/lib/pagelib.php,require_once::/var/www/lib/pagelib.php,524,25
/var/www/lib/blocklib.php,require_once::/var/www/lib/blocklib.php,525,305
/var/www/lib/eventslib.php,require_once::/var/www/lib/eventslib.php,526,25
/var/www/lib/grouplib.php,require_once::/var/www/lib/grouplib.php,527,61
/var/www/lib/sessionlib.php,require_once::/var/www/lib/sessionlib.php,528,72
/var/www/lib/editorlib.php,require_once::/var/www/lib/editorlib.php,529,23
/var/www/lib/messagelib.php,require_once::/var/www/lib/messagelib.php,530,5059
